genre,id,json,plot,release_date,runtime,seasons,title,clean_runtime,year
comedy,tt6144152,"{u'Plot': u""How To Beat Your Sister-in-Law (at everything) stars Melissa and Michelle, two real life sisters-in-law, in a twisted (semi) fictionalized web comedy that reminds us that if family doesn't kill you - give it time."", u'Rated': u'N/A', u'Title': u'How to Beat Your Sister-in-Law (at everything)', u'Ratings': [], u'Writer': u'Susan Cohen, Sydnie Suskind', u'Actors': u'Michelle Azar, Melissa Greenspan', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTY1NDM1NjMtNDQ1NC00NDgwLThiNTYtZDI3ODAxYjA0MzA0XkEyXkFqcGdeQXVyMjUwODY2OQ@@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'08 Feb 2017', u'Awards': u'1 nomination.', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'18 min', u'imdbID': u'tt6144152', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,08 Feb 2017,18,1,How to Beat Your Sister-in-Law (at everything),18.0,2017
comedy,tt4779762,"{u'Plot': u'Single camera, buddy comedy that centers on Sam (Richardson) and Tim (Robinson), two local ad men who make low budget commercials in Detroit, Michigan. But the two best friends, much like the city in which they live, aspire to achieve great things.', u'Rated': u'N/A', u'Title': u'Detroiters', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.3/10'}], u'Writer': u'Zach Kanin, Joe Kelly, Sam Richardson, Tim Robinson', u'Actors': u'Sam Richardson, Tim Robinson, Pat Vern Harris, Lailani Ledesma', u'Type': u'series', u'imdbVotes': u'632', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BYzFiZGI2MmQtNzg2MC00ZDk4LWI5Y2ItNDFhZWRlMDdiMDY2L2ltYWdlXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'07 Feb 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'21 min', u'imdbID': u'tt4779762', u'Metascore': u'N/A', u'imdbRating': u'7.3', u'Year': u'2017\u2013'}",,07 Feb 2017,21,1,Detroiters,21.0,2017
drama,tt5626842,"{u'Plot': u'America. Home of the Dream, the place where you can go from rags to riches in what might seem to be in a blink of an eye.', u'Rated': u'N/A', u'Title': u'Dreamsville', u'Ratings': [], u'Writer': u'Shannon Washington', u'Actors': u'Jasmine Balais, Antrone Harris, Neal Kodinsky, Chris Pera', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'http://ia.media-imdb.com/images/M/MV5BZjIzNDQ3NmItYmZlYi00NmI0LTliYzAtN2FkMWUzM2M3ZWMwXkEyXkFqcGdeQXVyNDM4Nzc0OTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'14 Feb 2017', u'Awards': u'N/A', u'Genre': u'Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt5626842', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,14 Feb 2017,n/a,1,Dreamsville,,2017
comedy,tt6501860,"{u'Plot': u'A mid 30s late bloomer, Delores Briggam arrives in Los Angeles ready to take on the world. Through videos she sends to her family back home in Tennessee, we see her experience the bizarreness that only Los Angeles provides.', u'Rated': u'N/A', u'Title': u'The Adventures of Delores Briggam', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Mckenzie Trent, Warren Burke', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMWNmZWEyYzgtMDU1Ni00YTA4LThjYzYtNjU5OGJkZTgzYTc3XkEyXkFqcGdeQXVyNTIzODE3NDQ@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'06 Feb 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6501860', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,06 Feb 2017,n/a,1,The Adventures of Delores Briggam,,2017
drama,tt4645278,"{u'Plot': u'A drama that centers around the lives of a group of teens situated in a small Suburban town in Long Island.', u'Rated': u'TV-14', u'Title': u'Youth', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Ty Andre', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'2', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZDU0MTk4OWMtYmRiNi00NmEwLTk0ZDEtZjhhMTg2ZTY3ZjhiXkEyXkFqcGdeQXVyMzMwMzQ3MDI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'03 Feb 2017', u'Awards': u'N/A', u'Genre': u'Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt4645278', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,03 Feb 2017,n/a,2,Youth,,2017
"comedy, fantasy",tt5083928,"{u'Plot': u'Follow the staff of an insurance company, specialising in products to protect defenseless bystanders from the collateral damage of Superheroes and Supervillains.', u'Rated': u'N/A', u'Title': u'Powerless', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.4/10'}], u'Writer': u'Ben Queen', u'Actors': u'Vanessa Hudgens, Danny Pudi, Christina Kirk, Ron Funches', u'Type': u'series', u'imdbVotes': u'4,661', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMDc5ZjM3NzMtOTU1ZS00ZGE1LWFlNmYtYWE1NjgzMzkzYTk5L2ltYWdlXkEyXkFqcGdeQXVyNjMxNzcwOTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'02 Feb 2017', u'Awards': u'N/A', u'Genre': u'Comedy, Fantasy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'21 min', u'imdbID': u'tt5083928', u'Metascore': u'N/A', u'imdbRating': u'6.4', u'Year': u'2017'}",,02 Feb 2017,21,1,Powerless,21.0,2017
"action, crime, drama",tt4946972,"{u'Plot': u""TV follow-up to the 2001 film 'Training Day' about a rookie cop partnered with a corrupt officer."", u'Rated': u'TV-14', u'Title': u'Training Day', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'5.9/10'}], u'Writer': u'Will Beall', u'Actors': u'Bill Paxton, Justin Cornwell, Katrina Law, Drew Van Acker', u'Type': u'series', u'imdbVotes': u'2,423', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjI5ODAwNTczNF5BMl5BanBnXkFtZTgwMzk3MzIwMTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'02 Feb 2017', u'Awards': u'N/A', u'Genre': u'Action, Crime, Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'42 min', u'imdbID': u'tt4946972', u'Metascore': u'N/A', u'imdbRating': u'5.9', u'Year': u'2017'}",,02 Feb 2017,42,1,Training Day,42.0,2017
comedy,tt5462364,"{u'Plot': u'Workers at a local doughnut shop keep their business going in a changing neighborhood.', u'Rated': u'N/A', u'Title': u'Superior Donuts', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.6/10'}], u'Writer': u'Bob Daily, Garrett Donovan, Neil Goldman', u'Actors': u'Jermaine Fowler, David Koechner, Maz Jobrani, Anna Baryshnikov', u'Type': u'series', u'imdbVotes': u'1,305', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZWEwZjVhZTYtNTNiYi00YzIwLThmZWQtYzZlZTliNmI3ZjFhL2ltYWdlXkEyXkFqcGdeQXVyNjg4NzAyOTA@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'02 Feb 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'21 min', u'imdbID': u'tt5462364', u'Metascore': u'N/A', u'imdbRating': u'6.6', u'Year': u'2017\u2013'}",,02 Feb 2017,21,1,Superior Donuts,21.0,2017
sci-fi,tt5851562,"{u'Plot': u'The Dirty Dozen goes interstellar in this exciting new ongoing Sci Fi series about a group of rogues, rebels, and outcasts who try to stop forces threatening the Confederation from outside, and within.', u'Rated': u'N/A', u'Title': u'Renegades', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.9/10'}], u'Writer': u'Ethan H. Calk, Sky Douglas Conway, Jack Trevi\xf1o', u'Actors': u'Walter Koenig, Adrienne Wilkinson, Nichelle Nichols, Terry Farrell', u'Type': u'series', u'imdbVotes': u'35', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNzBlMWY0MmMtMTAwMy00ZTRiLTg0MGYtMWJlMTg3MGRhYTA2XkEyXkFqcGdeQXVyNjMwNTM0OTM@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'01 Feb 2017', u'Awards': u'N/A', u'Genre': u'Sci-Fi', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt5851562', u'Metascore': u'N/A', u'imdbRating': u'6.9', u'Year': u'2017\u2013'}",,01 Feb 2017,n/a,1,Renegades,,2017
comedy,tt5591136,"{u'Plot': u'Childhood stars and friends Jodie Sweetin (Full House (1987), Christine Lakin (Step by Step (1991) and Beverley Mitchell (7th Heaven (1996) play exaggerated versions of themselves in their current lives navigating the ups of downs of living in Hollywood. The actresses support one another as they tackle marriage, parenting and reviving their acting careers.', u'Rated': u'TV-PG', u'Title': u'Hollywood Darlings', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.6/10'}], u'Writer': u'N/A', u'Actors': u'Christine Lakin, Beverley Mitchell, Jodie Sweetin, Makana Say', u'Type': u'series', u'imdbVotes': u'92', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjA5Mjc3NDY3OV5BMl5BanBnXkFtZTgwMzg2MzAwMjI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'01 Feb 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'21 min', u'imdbID': u'tt5591136', u'Metascore': u'N/A', u'imdbRating': u'6.6', u'Year': u'2017\u2013'}",,01 Feb 2017,21,1,Hollywood Darlings,21.0,2017
drama,tt5651762,"{u'Plot': u""The series follows ambitious yet troubled Dr. Eva Fletcher, the newly-elected President of the fictional Georgia A&M University. Upon arriving, Eva is charged with saving the prestigious HBCU from bankruptcy and her twenty-year marriage from crumbling while managing a tumultuous relationship with her rebellious only daughter. A diverse group of freshman also promises to keep Eva's hands full."", u'Rated': u'N/A', u'Title': u'The Quad', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.6/10'}], u'Writer': u'Felicia D. Henderson, Charles Holland', u'Actors': u'Anika Noni Rose, Michelle DeFraites, Sean Blakemore, Jake Allyn', u'Type': u'series', u'imdbVotes': u'264', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BODM0MjljYzQtNDcyZC00MjkyLTg4MTQtY2I2YjcwNWJkOWU4XkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'01 Feb 2017', u'Awards': u'N/A', u'Genre': u'Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt5651762', u'Metascore': u'N/A', u'imdbRating': u'6.6', u'Year': u'2017\u2013'}",,01 Feb 2017,60,1,The Quad,60.0,2017
talk-show,tt6057314,"{u'Plot': u'Funny animal clips combined with Hollywood guests. This show tries to combines americas funniest pets with a tonight show style format with some stand-up comedy.', u'Rated': u'N/A', u'Title': u'Animal Nation with Anthony Anderson', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'5.1/10'}], u'Writer': u'N/A', u'Actors': u'Anthony Anderson, Tiffany Haddish', u'Type': u'series', u'imdbVotes': u'29', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BOTFmM2I2MDYtODg2NC00ODIxLWI1MjEtZmMyNDRiODNmYjM5XkEyXkFqcGdeQXVyMzcwMjcwNQ@@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'01 Feb 2017', u'Awards': u'N/A', u'Genre': u'Talk-Show', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6057314', u'Metascore': u'N/A', u'imdbRating': u'5.1', u'Year': u'2017\u2013'}",,01 Feb 2017,n/a,1,Animal Nation with Anthony Anderson,,2017
n/a,tt6495570,"{u'Plot': u'Coleen Janeway and Neil Cannon Present Skin Food and Body Love: The Vitality Secret meets Epithereal, secrets and recipes to unlock your youth and keep your body in top shape.', u'Rated': u'N/A', u'Title': u'Skin Food, Body Love with Coleen & Neil', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Neil Cannon, Coleen Janeway', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BYWMwY2Y2NWQtMWY5Zi00MDlmLWEwYjMtMTNhYWFhOTZiOTBmXkEyXkFqcGdeQXVyMjExMTI5MzU@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'01 Feb 2017', u'Awards': u'N/A', u'Genre': u'N/A', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6495570', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,01 Feb 2017,n/a,1,"Skin Food, Body Love with Coleen &amp; Neil",,2017
"game-show, reality-tv",tt5715116,"{u'Plot': u'A competition series that teams 10 expert survivalists with pampered partners to face the toughest challenges of their lives.', u'Rated': u'N/A', u'Title': u'Kicking & Screaming', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.3/10'}], u'Writer': u'Mark J. Harris, Matt Kunitz, David Shumsky', u'Actors': u'Natalie Casanova, Elaine Swann, Kirsten Kozak, Caleb Garmany', u'Type': u'series', u'imdbVotes': u'125', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BODQ3MTdmMjYtYzY5Zi00Nzg3LWIwMzYtZDZkMGEyYjFjODgwL2ltYWdlXkEyXkFqcGdeQXVyMTExNDQ2MTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'01 Jan 2017', u'Awards': u'N/A', u'Genre': u'Game-Show, Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'43 min', u'imdbID': u'tt5715116', u'Metascore': u'N/A', u'imdbRating': u'6.3', u'Year': u'2017\u2013'}",,01 Jan 2017,43,1,Kicking &amp; Screaming,43.0,2017
game-show,tt6258162,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'Wrench Wars', u'Ratings': [], u'Writer': u'Brother JD', u'Actors': u'Brother JD', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMDg1YzQ4ZmEtZmNmMS00Mzk3LTg2N2UtZmJkZTUyMGQwOWI3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjczNTE1MDc@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'01 Jan 2017', u'Awards': u'N/A', u'Genre': u'Game-Show', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6258162', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017'}",,01 Jan 2017,n/a,1,Wrench Wars,,2017
horror,tt6040944,"{u'Plot': u'Infected by a bio-weapon, Three friends have to overcome the dangers it presents or perish.', u'Rated': u'N/A', u'Title': u'MIx', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Brad Bohannon, David Ghilardi, Susan Alami, Ron Nery Jr.', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMGViZGQ5NjktMDVmOS00YWU4LTliN2EtMWNhMDM2NjI2OWE5XkEyXkFqcGdeQXVyMTM2ODk1NDU@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'01 Jan 2017', u'Awards': u'N/A', u'Genre': u'Horror', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6040944', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,01 Jan 2017,n/a,1,MIx,,2017
reality-tv,tt6411072,"{u'Plot': u'Barely Beer Barons shows how three friends found their path to brewery ownership and the promise of fresh craft beer for their San Bernardino, California-based brewery. The show chronicles Brew Rebellion\'s dream of brewing up a business, approaching the operation in their brand of unconventional, unfettered acumen. By their own accounts, ""It\'s ugly, but it\'s all theirs.""', u'Rated': u'N/A', u'Title': u'Barely Beer Barons', u'Ratings': [], u'Writer': u'N/A', u'Actors': u""Brad O'Donnell"", u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZTc0NjRkMDktNDVlYy00ODg2LTg0NDUtMjBiZjhlNmM0NWQ3L2ltYWdlXkEyXkFqcGdeQXVyMzg0NDg2NQ@@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'30 Jan 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6411072', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,30 Jan 2017,n/a,1,Barely Beer Barons,,2017
crime,tt5601842,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'Up the Avenue', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Justin Michael Woods, Chris McCabe Adams, Anthony Spinelli', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'N/A', u'Director': u'N/A', u'Released': u'15 Jun 2017', u'Awards': u'N/A', u'Genre': u'Crime', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt5601842', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,15 Jun 2017,n/a,1,Up the Avenue,,2017
reality-tv,tt6403968,"{u'Plot': u""The Motor City, once the Mecca of American auto manufacturing, is making a comeback and classic car builder Adam Genei's leading the charge. Born and bred in Detroit, Adam and his team at Mobsteel turn worn out, rundown rides into full throttle, high-end masterpieces."", u'Rated': u'N/A', u'Title': u'Detroit Steel', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.4/10'}], u'Writer': u'N/A', u'Actors': u'Ron Coan, Adam Genei, Pam Genei, Doug Hanes', u'Type': u'series', u'imdbVotes': u'62', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZTkzNjc5MjMtYzE0Zi00MjAxLWJlY2ItOWY5NjgyOWI5ODQ2L2ltYWdlXkEyXkFqcGdeQXVyNjY4ODUxNDc@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'28 Jan 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt6403968', u'Metascore': u'N/A', u'imdbRating': u'8.4', u'Year': u'2017\u2013'}",,28 Jan 2017,60,1,Detroit Steel,60.0,2017
documentary,tt6532890,"{u'Plot': u""California's looming teacher shortage and what it means for cities with a high cost of living like San Francisco. How the Chula Vista school district revived its arts program. Meet the head custodian at a school in Yuba City. Plus, go inside one of the state's last remaining one-room schoolhouses in Kyburz, just outside of Lake Tahoe."", u'Rated': u'N/A', u'Title': u'Inside California Education', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'N/A', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTRiNWZlNTktMTk1OC00ZTEyLWE0YzAtZDFhZWU5NjFjMzQxXkEyXkFqcGdeQXVyNTE2Mzk1Njg@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'27 Jan 2017', u'Awards': u'N/A', u'Genre': u'Documentary', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'27 min', u'imdbID': u'tt6532890', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,27 Jan 2017,27,1,Inside California Education,27.0,2017
"action, drama, sci-fi",tt5114356,"{u'Plot': u""Legion, based on the Marvel Comics by Chris Claremont and Bill Sienkiewicz, is the story of David Haller (Dan Stevens), a troubled young man who may be more than human. Diagnosed as schizophrenic as a child, David has been in and out of psychiatric hospitals for years. Now in his early 20's and free once again, David loses himself in the rhythm of the structured regimen of daily life: breakfast, lunch, dinner, therapy, medications, sleep. David spends the rest of his time in companionable silence alongside his chatterbox friend Lenny (Aubrey Plaza), a fellow patient whose life-long drug and alcohol addiction has done nothing to quell her boundless optimism that her luck is about to change. The pleasant numbness of David's routine is completely upended with the arrival of a beautiful and troubled new patient named Syd (Rachel Keller). Inexplicably drawn to one another, David and Syd share a startling encounter, after which David must confront the shocking possibility that the voices he hears and the visions he sees may actually be real."", u'Rated': u'TV-MA', u'Title': u'Legion', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.6/10'}], u'Writer': u'Noah Hawley', u'Actors': u'Dan Stevens, Rachel Keller, Aubrey Plaza, Bill Irwin', u'Type': u'series', u'imdbVotes': u'43,877', u'totalSeasons': u'2', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjA3Njc1ODg2MF5BMl5BanBnXkFtZTgwMzYyMjI5MDI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'08 Feb 2017', u'Awards': u'1 nomination.', u'Genre': u'Action, Drama, Sci-Fi', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt5114356', u'Metascore': u'N/A', u'imdbRating': u'8.6', u'Year': u'2017\u2013'}",,08 Feb 2017,60,2,Legion,60.0,2017
comedy,tt6577342,"{u'Plot': u""A rapid-fire comedic countdown of the week's worst news, where debates in politics and entertainment are energetically explored with passionate pillow fights and with the brightest stars in Hollywood as guest co-hosts."", u'Rated': u'N/A', u'Title': u'Worst Week Ever', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Matt Schneider', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTNiOTk2N2YtZTI0ZC00NjYwLWE3ZTgtMWNkMGJiNDJhMDNmXkEyXkFqcGdeQXVyNzE5Mjg1MjU@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'25 Jan 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'28 min', u'imdbID': u'tt6577342', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,25 Jan 2017,28,1,Worst Week Ever,28.0,2017
news,tt6509474,"{u'Plot': u'Best known as a war correspondent, notably for his fearless, access-driven coverage of the Iraq War, Michael Ware is ready to embark on a new journey of discovery. From executive producer Peter Berg, ""Uncensored"" sees Ware employing his run-and-gun approach to storytelling as he investigates especially fascinating people, places and cultures, from witchcraft in Papua New Guinea to paparazzi in Los Angeles. Along the way, the journalist digs deeper into his subjects\' stories by interacting with them and discussing and dissecting their answers to his questions.', u'Rated': u'N/A', u'Title': u'Uncensored with Michael Ware', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.4/10'}], u'Writer': u'N/A', u'Actors': u'Frank Griffin', u'Type': u'series', u'imdbVotes': u'27', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZTUxODY2ODMtNzVjNS00MDI1LWFiM2YtNWMxMDEyMTYyNmY3XkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'24 Jan 2017', u'Awards': u'N/A', u'Genre': u'News', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6509474', u'Metascore': u'N/A', u'imdbRating': u'7.4', u'Year': u'2017\u2013'}",,24 Jan 2017,n/a,1,Uncensored with Michael Ware,,2017
"action, sci-fi",tt5335606,"{u'Plot': u'A new team of superhuman power rangers must work together and use their new ninja powers to prevent evil from dominating the human race and from destroying the planet earth and the universe', u'Rated': u'TV-Y7', u'Title': u'Power Rangers Ninja Steel', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.1/10'}], u'Writer': u'Haim Saban, Power Rangers Story Department', u'Actors': u'William Shewfelt, Nico Greetham, Zoe Robins, Peter Adrian Sudarso', u'Type': u'series', u'imdbVotes': u'201', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMDM0MTI2ZjAtMjMwZC00Y2NjLTk5MmEtNmI2MDBmOWIyMDI1XkEyXkFqcGdeQXVyNDA5ODU0NDg@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'21 Jan 2017', u'Awards': u'N/A', u'Genre': u'Action, Sci-Fi', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'21 min', u'imdbID': u'tt5335606', u'Metascore': u'N/A', u'imdbRating': u'7.1', u'Year': u'2017'}",,21 Jan 2017,21,1,Power Rangers Ninja Steel,21.0,2017
documentary,tt6333098,"{u'Plot': u'A look beyond blueprints and computers into the art and science of design, showcasing great designers from every discipline whose work shapes our world.', u'Rated': u'TV-14', u'Title': u'Abstract: The Art of Design', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.6/10'}], u'Writer': u'N/A', u'Actors': u'Platon, Elisabeth Biondi, Ilse Crawford, Es Devlin', u'Type': u'series', u'imdbVotes': u'1,816', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTUyMDU4NzE0Nl5BMl5BanBnXkFtZTgwMzg0MDQyMTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'21 Jan 2017', u'Awards': u'N/A', u'Genre': u'Documentary', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'45 min', u'imdbID': u'tt6333098', u'Metascore': u'N/A', u'imdbRating': u'8.6', u'Year': u'2017\u2013'}",,21 Jan 2017,45,1,Abstract: The Art of Design,45.0,2017
